frame_index,timestamp_sec,timestamp,track_id,stable_label,stable_score,accepted_label,accepted_score,candidate_label,primary_candidate_score,primary_gap,verifier_candidate_score,x,y,w,h
1,0.017,00:00:00.017,1,emp_2,0.7193,emp_2,0.7193,emp_2,0.7193,0.3207,0.4069,358,296,24,29
61,1.015,00:00:01.015,1,emp_2,0.6474,emp_2,0.5944,emp_2,0.5944,0.2571,0.3821,347,296,25,33
121,2.013,00:00:02.013,1,emp_2,0.6474,Unknown,0.7003,emp_2,0.7003,0.3138,0.2216,348,310,32,39
181,3.011,00:00:03.011,2,Unknown,0.4552,Unknown,0.4552,emp_2,0.4552,0.2306,0.8088,328,343,37,48
241,4.009,00:00:04.009,3,emp_2,0.4907,emp_2,0.4907,emp_2,0.4907,0.1603,0.8864,206,380,36,54
301,5.007,00:00:05.007,4,emp_2,0.5975,emp_2,0.5975,emp_2,0.5975,0.5864,0.9137,11,397,28,50
841,13.991,00:00:13.991,5,emp_1,0.5472,emp_1,0.5472,emp_1,0.5472,0.2091,0.4074,409,346,24,29
901,14.989,00:00:14.989,6,emp_1,0.5415,emp_1,0.5415,emp_1,0.5415,0.3928,0.4112,382,370,33,37
961,15.987,00:00:15.987,7,emp_1,0.65,emp_1,0.65,emp_1,0.65,0.3458,0.4759,312,412,41,46
1021,16.985,00:00:16.985,8,emp_1,0.6932,emp_1,0.6932,emp_1,0.6932,0.3206,0.5496,163,462,56,64
1321,21.976,00:00:21.976,9,emp_2,0.5641,emp_2,0.5641,emp_2,0.5641,0.4399,0.9058,164,391,28,43
1381,22.974,00:00:22.974,10,emp_1,0.6473,emp_1,0.6473,emp_1,0.6473,0.4337,0.4343,121,376,36,41
